"x.1","x.2","y"
-1.30889980366101,1.43841198677977,"no"
0.576406944079184,1.59826458541774,"no"
-0.63275549102169,0.315338959201723,"no"
1.18489091717866,1.59781601782986,"no"
1.46508570883758,0.173884334125497,"no"
1.25387121278467,0.512737752650428,"no"
1.04368766825983,0.812047095708164,"no"
-0.070161441444461,0.294218093517516,"no"
-0.845749932604726,0.00949328619387507,"no"
0.28963948440607,0.182049914192062,"no"
0.463529829427364,0.727271939675427,"no"
-0.939646522196442,-0.244494149851884,"no"
0.373463080835587,0.849227214682647,"no"
-1.25687813663339,-0.277376193477244,"no"
-0.484305128420248,0.223704850419142,"no"
1.59718065208204,0.799748826377751,"no"
-0.589699773336896,-0.0359326377222999,"no"
0.980686415534171,0.847776414316191,"no"
0.212961098840188,0.530014200760278,"no"
-0.769481539285416,-0.609699647567469,"no"
-0.693012159794121,3.97583708232607,"no"
-0.911544425789501,-0.097090311068619,"no"
-0.491369868131265,1.59123208894332,"no"
-1.08678197954304,3.00364371915441,"no"
-0.724102637508283,0.567762458425948,"no"
-0.457419381921323,0.0918366582035059,"no"
-0.127244261843087,-0.623958627152109,"no"
0.90533925949537,0.356683136044763,"no"
-0.360186374803749,0.177235898179959,"no"
-0.933376263032689,-0.176395206010005,"no"
1.02828161634511,-0.213403659824789,"no"
-0.542194650854098,3.71957924328457,"no"
-0.756840701687436,1.4027348372598,"no"
-0.822494857771465,2.65412725526541,"no"
0.110290734969124,0.601936138423347,"no"
-0.351700493483134,1.14124712995684,"no"
-1.22342376607316,3.21968352909657,"no"
2.10354302223984,0.683676830030493,"no"
-0.977366882302113,1.50291912486836,"no"
1.3139002608946,1.02745379234148,"no"
-1.55813062485778,0.610771302790534,"no"
-0.710373402244302,1.00845401490183,"no"
-0.179710417522242,-0.0897680940738682,"no"
0.838266177862437,1.21708254191634,"no"
-0.859855817635477,-1.02546318076225,"no"
-0.803602364503867,0.187211736886633,"no"
-1.15044991956919,2.69712892896596,"no"
-1.66093831178332,4.23313288887931,"no"
-0.215659834515895,-0.710533190072304,"no"
-0.813436148609601,0.607448328735237,"no"
0.89365478787039,1.0769734992683,"no"
0.942404755038112,0.749343410489841,"no"
-0.597110141764447,3.27693657373523,"no"
1.60614047586877,0.284367718214627,"no"
0.360201120934297,0.75289709111838,"no"
-0.723486042790629,3.95093058788411,"no"
0.170006318024123,-0.415148824393461,"no"
-0.495563101824334,0.172454998876283,"no"
-0.395530493412502,3.24386068385369,"no"
-0.55571810724931,-0.464381595042856,"no"
-0.702097647418049,-0.146353724971815,"no"
-1.21073244670854,3.23974684426348,"no"
-0.0170770696650675,0.240077235247076,"no"
-0.867138872173326,3.26981296397534,"no"
0.123601759965888,0.518307400011268,"no"
-0.841724717441719,1.79216356860257,"no"
-0.613128153777032,0.923766143413593,"no"
0.455439189372599,1.94714703395038,"no"
-0.168948774010921,3.15647787389123,"no"
-0.660697102151457,-0.697717065763862,"no"
-0.104078639171022,0.960746316642095,"no"
-1.11295969969633,1.22408055597856,"no"
0.0153394354219698,0.196621027455062,"no"
0.201822264026381,-0.217256894738919,"no"
1.37558818459859,0.817155424737144,"no"
1.38390742867618,1.69982141918358,"no"
1.42157243519705,0.883514862782746,"no"
-1.43398619903607,2.97371022288954,"no"
-0.0928358897572897,-0.046756253705226,"no"
-0.710032488427751,0.202387713275801,"no"
-0.597431053717965,1.28029111648775,"no"
-0.02459210531566,-0.327343390805204,"no"
-0.892020370004502,0.592143487584574,"no"
1.08107750063805,0.956371700804771,"no"
1.34968039517883,0.89544689054162,"no"
-0.707059542371306,3.92395247596567,"no"
-0.127420708668949,0.211100244695361,"no"
0.0576763619293633,0.0717904849960135,"no"
-0.169180442475274,-0.0368577375567819,"no"
-0.189842898542663,0.302241555091228,"no"
-0.57042833888277,-0.597319663550731,"no"
-1.2638488055962,0.297997895365729,"no"
-0.544961665826239,3.25771992767409,"no"
-0.982210991023161,0.0985617058655981,"no"
-0.908023710099109,3.16927815283523,"no"
0.418006550267884,0.814217926620456,"no"
-1.10963674465407,2.57629366441168,"no"
-1.33171954739861,1.38344958122279,"no"
0.115793077357581,1.64596817230395,"no"
-0.670899780900902,0.648766435683466,"no"
0.846893639964247,1.2877654378207,"no"
-0.804756238365423,-0.495822174547792,"no"
-0.737808042050258,-1.42305782901715,"no"
-0.928753802504954,-0.227055434731325,"no"
-0.523892111579276,0.28180511971035,"no"
-0.460799566326896,3.53995078873786,"no"
-0.558463046361062,1.30657743749558,"no"
0.320204879241854,0.189145332412557,"no"
-0.217691589025427,0.0615684611825968,"no"
-0.652297881711997,0.367288744254052,"no"
1.37381268731746,0.582436694288578,"no"
-1.08323052356506,-0.360687929940585,"no"
-0.673463636403647,0.34365895050207,"no"
1.04760834876925,0.561896625538623,"no"
0.906910384295606,1.31553039428205,"no"
-0.825411055630855,-0.491858470087289,"no"
-1.31758682109982,1.33420674664313,"no"
-0.138104451119357,-0.357052918274888,"no"
0.363540693401184,0.912423656140048,"no"
0.31278769178463,1.62016708980078,"no"
-0.225804155812602,0.103319714385278,"no"
-0.852141887974112,2.75159226148298,"no"
-0.956293192006836,0.165049489883672,"no"
-0.217017046192034,0.167684618329011,"no"
-1.01998918121647,1.07495691484636,"no"
0.49983037496927,1.07939511073022,"no"
-0.90641361318057,1.43325453877512,"no"
-0.534337789568719,0.866371666721252,"no"
-0.742695549434845,1.12345901302556,"no"
-1.0127402784523,0.118072470553822,"no"
-0.0530232213224444,0.30964000681628,"no"
-0.81399247925866,0.0651117624575668,"no"
0.30187219594325,0.501019957330959,"no"
-0.701598585130911,0.741912340321875,"no"
-0.96242600121029,0.0737073345887535,"no"
-0.340400643842164,0.425698087040146,"no"
0.141122461624429,-0.192903505071746,"no"
-1.25981098202612,4.10767304952561,"no"
-1.43987809121561,-0.0419886405407662,"no"
-0.687002705399134,0.527714523163971,"no"
-0.8383202093448,-0.457685713119561,"no"
-0.413958163544889,-0.515080967272206,"no"
0.942359123442327,1.25350417065068,"no"
-1.06068843199074,0.639258743527524,"no"
-0.372794270911322,3.37042203724979,"no"
-0.283643210778622,3.74420000732148,"no"
0.144012136356026,-0.203650614959545,"no"
-0.754194852063057,-0.329465788378471,"no"
-0.101559003616006,0.0614704169724925,"no"
-1.09555379531709,0.414904294926046,"no"
-1.03911896422255,0.733213928900383,"no"
-0.869458039731999,1.02516168182424,"no"
-1.05539583860399,0.429513069400418,"no"
-0.181023177826905,0.494663883117027,"no"
0.731796442740093,1.27576205813656,"no"
-0.936859268895661,0.744918398274452,"no"
-0.86745839245603,3.13024271075131,"no"
0.851808972213176,1.36185986794435,"no"
1.3164679806613,1.5322525420843,"no"
-0.23729911607298,0.785775619288985,"no"
-0.126127208459715,0.0906687172249691,"no"
1.28591350738373,1.95383519892494,"no"
-0.438571702066828,-0.0130527335725526,"no"
-1.17096604325342,0.973598331277321,"no"
-0.975926823924712,1.39917741098421,"no"
-0.333427135109752,0.196352134290943,"no"
-0.956730129596667,0.760666658940563,"no"
0.743073369501176,1.52102531652381,"no"
-1.3796227158709,0.870599074316151,"no"
-1.515799098342,3.29216827720705,"no"
-0.621644064008039,1.28920097192266,"no"
1.46569627784853,0.300634961817239,"no"
-0.710254913828147,3.40214004844427,"no"
-0.925806605115421,1.32934464877249,"no"
-0.943686228788662,3.32784755473801,"no"
1.03192250256776,0.636845531886523,"no"
-0.736361420529984,1.32793668053735,"no"
1.00901731053447,0.13136371272916,"no"
0.0913740846571588,-0.228885545646152,"no"
-0.693352850812948,-0.197271541484618,"no"
-0.761218107998481,3.38990930946312,"no"
-0.586680165439087,0.409019040548208,"no"
-0.68564476091596,-0.0959284698021282,"no"
-0.405455956917576,-0.474636984165016,"no"
1.13647706036602,1.33494213629491,"no"
-0.343365134144471,0.54680871004355,"no"
-0.825106151324244,2.99723778705601,"no"
1.35913671795347,0.744584322969533,"no"
-0.963558704981092,0.5882463865448,"no"
0.346298645481838,1.05075543375289,"no"
-0.883253135486046,1.23863406516548,"no"
-0.296022402037353,3.55071699606164,"no"
0.0947476905957443,0.464711358968981,"no"
0.911820930749686,1.08026893925317,"no"
-0.00197774915985005,0.193345663369615,"no"
0.00955888700888008,0.232097335484173,"no"
1.0483109956848,0.779058009454317,"no"
-0.377081685977769,-0.0750112950807951,"no"
-0.615035944930925,2.6148578926542,"no"
-0.533649551875995,0.434744820349904,"no"
-0.733517655938003,3.49864395128019,"no"
0.0240888059343252,1.40720188140504,"no"
1.17556309435145,0.399392312587275,"no"
-1.34968696378958,3.56354899979978,"no"
1.36326480771791,0.699141151909904,"no"
-0.150195002314454,0.0741435932768425,"no"
-0.248876030194522,0.00382144606209222,"no"
-0.979891155655523,0.588600710435085,"no"
-1.13785836360962,-0.16453238625167,"no"
0.821817695365776,0.917821825386792,"no"
-0.448392097564559,-0.0867067869008505,"no"
-0.790564196375279,4.26426931645852,"no"
0.795424125016201,0.50430351156332,"no"
1.21808422564712,0.732627098883073,"no"
-0.0966229946441324,-0.0704241917487362,"no"
-0.599254633941123,0.50486840115922,"no"
-0.737948629353927,-0.789398706275421,"no"
-0.279033995345816,0.791797094580861,"no"
-0.872757974739506,3.51235816866527,"no"
0.836421396063047,1.35258367356972,"no"
-0.243464414402291,-0.262797960260642,"no"
-0.450779991754695,1.2511151353667,"no"
-1.23030891586166,3.41967535182847,"no"
0.771634457794931,0.140194144239833,"no"
-0.685600708050859,0.884104683498834,"no"
-0.707466978032861,1.14643341220314,"no"
-1.11844762072568,0.420195015856247,"no"
-1.17582176515151,0.951002159865902,"no"
-0.920582152543565,3.80861740457617,"no"
-0.384699330809002,0.68288552768597,"no"
0.749535428865354,1.34047793638208,"no"
-0.474859101495254,0.435325126128021,"no"
-0.200527586114393,-0.0122126567136975,"no"
-0.554779665009922,3.70095140231701,"no"
-1.19981771933078,3.86186896631782,"no"
-0.602908116371983,0.416707671811328,"no"
1.50111969772168,0.692917146760172,"no"
-0.881489583975951,0.653769028764838,"no"
-0.943908156704531,-0.288271428387299,"no"
1.09660406850031,1.09081464287157,"no"
-0.379223923639688,0.197088149290362,"no"
0.139397382365044,1.13414907860363,"no"
-0.777459959094061,-0.280804965007081,"no"
-1.21658005319676,1.00594660545211,"no"
0.662721008531415,0.874676210623108,"no"
-0.752618959167862,0.495837928802684,"no"
-0.442481248874543,0.968621555112993,"no"
-0.292012923031253,1.61263688684539,"no"
-0.825670131779684,3.60213312458883,"no"
-0.662740365421686,1.25436770373353,"no"
-0.789724731778682,0.820615756989804,"no"
0.163298650886443,-0.184215941453134,"no"
-0.385196245870487,0.180295021057848,"no"
-0.695931172329176,2.60408968323246,"no"
0.0995766818611923,0.408290500051558,"no"
-1.22217891001978,-0.213001909297877,"no"
0.0439158073086663,0.0315021041745602,"no"
-0.637521417637809,-0.477302235199691,"no"
-0.456196046086832,-0.579982848677442,"no"
0.395391153797227,1.54418423741148,"no"
-0.26203036125808,0.63727376427832,"no"
-0.391955995892591,0.0251620080607743,"no"
-1.43672650035756,0.846134350128955,"no"
-0.251591186050816,1.31368650913636,"no"
0.993308244625936,0.433550291166805,"no"
-0.732686579242036,0.323574032549439,"no"
-1.11261059214675,0.659603646754176,"no"
-1.11948495794665,0.689726836904053,"no"
-0.590518965790772,1.39050790090526,"no"
-0.54007390023413,-0.127030340686875,"no"
-0.635844738429458,3.27218755803731,"no"
-0.824018581354995,3.36808849957001,"no"
-0.275721041226283,-0.109672474979518,"no"
-0.657417895416696,0.0908678542223789,"no"
0.587403849114829,0.613600775330462,"no"
0.237563423757748,3.53790429518221,"no"
-0.732284489729151,0.979727223992421,"no"
-0.723566414455504,0.00796300532692165,"no"
-0.815077278604323,0.435169129976796,"no"
1.01431839192121,0.661094843406252,"no"
-0.291858875885977,3.73676957449631,"no"
-0.936238814448516,3.57963042044843,"no"
1.20657381462455,1.02560053101239,"no"
-0.630505042965538,-1.40270124070612,"no"
1.14957009183787,1.78697299459752,"no"
-1.38901581679696,3.52574811253947,"no"
-1.03558336235254,3.09477202844866,"no"
-0.349043657074707,0.214691399747911,"no"
1.1567029753701,0.719820765646425,"no"
0.551909688099098,0.276693516470887,"no"
-0.359863092129583,2.77554672541789,"no"
-0.26750997290992,0.45127464797662,"no"
-0.175407330767477,-0.0254502215565668,"no"
-0.297552852130533,-0.69630771601661,"no"
-0.372070089475292,0.331442062501601,"no"
-0.553766279879361,0.213621311113406,"no"
-0.29592397988353,3.61894394149103,"no"
1.09164598192171,0.355035109745974,"no"
-0.994361007740366,1.32653431700614,"no"
-0.76550253547857,1.08592002682271,"no"
0.461327096401684,0.543274402117221,"no"
1.04956053719594,0.938426166337616,"no"
1.39519925489513,0.676214802531835,"no"
-0.267039385257541,-0.166548937082019,"no"
0.637797868686995,0.428788499426215,"no"
-0.0454935440287195,0.675519786385568,"no"
-0.0466196094880247,-0.00945700166270512,"no"
-0.826107642689653,3.70023567777316,"no"
-0.57439583689494,2.91814420822921,"no"
1.48619479891584,0.97695438324464,"no"
0.401927731780187,0.211072006042998,"no"
-0.194250653551958,3.53235270193959,"no"
-0.669338063579572,1.10506064629288,"no"
0.237298168361487,1.09151451400391,"no"
1.34221452293047,0.264469849016697,"no"
-0.285997065901157,-0.495692911402509,"no"
-0.0645282104780404,-0.163628172143307,"no"
-0.741425882138315,3.39686991784962,"no"
-0.509385872811057,0.164757018778055,"no"
-0.974868266845402,3.62946558707337,"no"
-1.53998066941089,-1.05907273181198,"no"
1.67734384926544,0.257695462765633,"no"
-1.06688711740869,0.116541204095096,"no"
1.88879758596825,0.663885630184584,"no"
1.24238840910429,0.802529197233185,"no"
1.02668174160961,1.0974263547197,"no"
0.754779411712408,0.488955329248439,"no"
-0.58497575177044,1.4692976337525,"no"
0.26214964945652,0.785834469206853,"no"
-0.100105251509919,-0.300748989404794,"no"
0.783294724292997,-0.0682152060450413,"no"
-0.475160371807101,4.14923416657424,"no"
-0.846479801408582,3.64252089398648,"no"
0.744982414207053,0.444710565472932,"no"
-1.15947207300613,2.80822360966048,"no"
-0.880755898788662,0.516665089423484,"no"
-0.0302763450062137,1.24521668865983,"no"
-0.335721713029133,3.43082695759942,"no"
-0.616011367783233,3.21621029010939,"no"
-0.606121686104503,-0.0394053810295474,"no"
-1.47578640451517,3.37006397416315,"no"
-0.0953334459133077,-0.460460210420186,"no"
-1.17585625741786,1.50216142438862,"no"
-0.355718835219745,0.625092246705706,"no"
-1.16042432597644,3.4968810328888,"no"
-0.924738807383388,1.54764925755627,"no"
0.686818423421763,0.216160374310872,"no"
-1.29383044369636,0.0565604096766445,"no"
-0.963302877605054,3.61642532235252,"no"
0.980501582734022,1.22680314212031,"no"
-0.49346739592425,3.86330200614059,"no"
-0.387747178887506,3.81957785348532,"no"
-0.246929500815899,0.172594961386062,"no"
1.07618817304676,0.536660587766617,"no"
0.504383795918133,0.317427617670426,"no"
-0.314095697635634,-0.277354625658471,"no"
-0.532410151861761,0.303177286934361,"no"
-0.485175093558168,3.51213285037603,"no"
-0.615648870394056,0.320899646131371,"no"
-0.650774888986478,-0.484870048981936,"no"
-0.829160982209017,-0.22825749039169,"no"
-0.930628764818358,1.13514231973332,"no"
-1.66982397862532,3.49074028489345,"no"
-0.71632838743235,3.40807994076827,"no"
-1.12352495296049,3.35158622191716,"no"
-0.272762974789356,-0.524784620618261,"no"
-0.98012972463925,0.326276806462044,"no"
-0.094930106107933,0.912862263889572,"no"
-0.481677319784472,3.95795945986664,"no"
-0.546701388125802,-0.569609757208746,"no"
-0.239381560187116,0.180914946770278,"no"
0.372305806807493,0.311338947577716,"no"
-1.15074161705522,1.64548530327695,"no"
-0.754474685363639,1.03152899341504,"no"
-0.138146792572799,0.380847592309288,"no"
-1.94680991274689,3.26483915444049,"no"
0.555952503541804,-0.0227760477158054,"no"
-1.13696862068239,3.66870193504835,"no"
1.17146592725052,1.1352364843995,"no"
-0.944603628577107,3.35753380188298,"no"
2.07554196819343,0.680139057468783,"no"
-0.371214531801112,0.0891678831991886,"no"
-0.88683734804915,4.01319223925676,"no"
0.103019076374733,0.139667977341422,"no"
-0.430471106994607,-1.01943288856144,"no"
-0.20579013256133,0.494576434770624,"no"
2.02747219174487,1.06497726012424,"no"
-0.212326675486976,3.74731638098726,"no"
0.28843435010493,0.119831365420788,"no"
-0.256465949532359,-0.128198504122651,"no"
-1.18553747749498,3.40204189591784,"no"
-0.865310977772682,1.59600514379589,"no"
-0.409229598830785,0.479011929275138,"no"
0.470395210578232,0.0943401673181063,"no"
-0.301196965266354,0.0146535447117301,"no"
0.487133322634754,1.13873101250029,"no"
-1.370063125722,0.945032786805727,"no"
-0.968738986814456,1.23823749002118,"no"
-0.381234726102677,3.93373051978993,"no"
0.220809062098804,0.15127813838041,"no"
-0.569149072776679,-0.34404043509325,"no"
-1.47397010916224,3.35035696841828,"no"
0.530536083808751,0.919113338869838,"no"
-0.466219615917635,-0.780422067217961,"no"
-0.440119843736072,0.932513843192619,"no"
-1.21685343349833,3.66451039014772,"no"
-0.30531849825523,0.462263302428608,"no"
-0.937865280348931,3.3960639254946,"no"
-0.121754303218742,0.293120654837822,"no"
-0.711270581461778,-0.288897568061797,"no"
-0.724136910188515,0.255394006258052,"no"
-0.529445292041247,0.18091190291214,"no"
-1.13097094118705,0.111930302169148,"no"
-0.430744750772277,3.32192262873546,"no"
-0.750881020278865,3.66811640948215,"no"
-0.570618151160558,-0.239978586683705,"no"
0.855283745713112,1.45340802977199,"no"
-0.0949256545272737,0.140694091827006,"no"
-1.04714626628993,3.2230162497357,"no"
-0.446206412010234,-0.597152267041755,"no"
1.49465936455984,0.860951948883329,"no"
1.31892722163428,0.974141851722387,"no"
0.94530630910813,0.901972755035061,"no"
-0.424486595058605,-0.0481838762489457,"no"
-0.595834375017507,-0.361293705992794,"no"
-0.449552255802198,2.88373436575425,"no"
0.859659890745284,0.453902212055286,"no"
-0.169624709016749,0.883897270361488,"no"
-0.262993994506824,1.10819279487831,"no"
-1.21147129368523,-0.0346382470497511,"no"
-0.296306193880073,-0.266996008988594,"no"
-0.983984027247475,0.275361548947782,"no"
-0.98664830284613,0.0812816647927828,"no"
-0.362295873742934,3.16232479138152,"no"
0.916346483038751,0.972558110310049,"no"
0.199150501710568,0.233174225617132,"no"
-0.627396990965584,0.52817466334209,"no"
-1.43961906362017,3.49080407758814,"no"
-1.14309855111487,3.9382041556284,"no"
-1.01357415440072,0.796184891711996,"no"
1.11216196368619,0.874762394804159,"no"
0.301150334448944,0.821203286314751,"no"
-0.191282070012061,0.000960540946778513,"no"
-0.294962148855697,-0.0684568049691536,"no"
-0.708180884183276,-0.862748142843126,"no"
1.43719451986714,1.51409869590442,"no"
0.0935254016087813,0.853863697243323,"no"
-1.1215457775058,1.16491894952882,"no"
0.714507088229707,0.800113009023206,"no"
0.839024891719791,1.33256026481208,"no"
1.21090416855691,0.848272145539891,"no"
-0.135940642157361,0.572055905708476,"no"
-1.53339828434847,3.52769851125377,"no"
0.437006245163472,1.91036246645026,"no"
0.64290252685403,0.303246876610001,"no"
-0.830886591937657,1.15872490339082,"no"
-0.257301578647898,-0.438610580033015,"no"
1.03879240967013,0.931692750466838,"no"
-0.342052580412754,0.390300923423275,"no"
0.0267217125380049,-0.443560539907839,"no"
-0.806663216650759,2.78877467320615,"no"
-0.678804266308582,1.30923723182073,"no"
-0.920076861217866,3.01747510375599,"no"
-0.78666025547213,1.21514160628858,"no"
-0.697770205844052,0.661177236294634,"no"
-0.570460065123407,0.785879620170683,"no"
0.242829237119582,0.790668498486564,"no"
-0.862220817556269,3.6027177684481,"no"
1.24924351124678,0.882320976987995,"no"
-0.962927811204519,-0.41709819337275,"no"
-0.643622549337546,-0.0861883628862357,"no"
-0.62804638429687,0.233536334593205,"no"
-1.08059572435732,3.41283718900335,"no"
-0.731681669930496,2.82451376781953,"no"
-0.554035517044172,-0.255058432346952,"no"
0.844628065751169,0.644200537620124,"no"
0.279188282832931,-0.42099031190217,"no"
-0.593047708298267,-0.278069578610432,"no"
-0.737266712943676,0.807260668681486,"no"
-0.455401654995023,3.48977237898571,"no"
1.5025771967921,0.895880567030911,"no"
-0.636939843229581,1.34950700252776,"no"
-1.47137545818639,-1.0454852942982,"no"
-0.775941770257787,2.64894890940304,"no"
-0.277700542465641,0.275673157767775,"no"
-0.0548762846329154,0.651510152599319,"no"
-0.233609877816221,-0.0400662931248584,"no"
-0.176694248091376,0.382171141202695,"no"
-0.167959802688438,0.825082620074892,"no"
1.29208872789094,0.645720923346102,"no"
0.0362123451017875,3.89101379889847,"no"
-0.420912777717553,1.52109222906665,"no"
-1.40140161457192,4.0492930895904,"no"
-0.563532737426473,0.416121987341501,"no"
-0.329739513229944,0.420624772989045,"no"
-0.990805135168827,0.934396121715248,"no"
-0.525950310046894,3.37393809371707,"no"
-1.17909254250123,-0.227870408059673,"no"
-1.05549242817205,4.13320608532161,"no"
-0.939705491512067,2.71702750092208,"no"
-0.226247663783092,-0.0885820534169219,"no"
-0.0962468197992723,0.51111444492104,"no"
-0.92293772907805,0.589272785235915,"no"
-0.69410132285423,0.594089404473907,"no"
-0.386927700935027,0.142085541593249,"no"
-0.646421462375714,-0.766236147206393,"no"
-0.317171460712904,0.843791647085496,"no"
-0.954782078160137,0.990740682823992,"no"
-0.523190936708227,0.492660998566489,"no"
-0.913262787799365,-0.0166572382850338,"no"
0.0297247063891138,-0.484190345903295,"no"
-1.10927217522555,1.22167288487409,"no"
0.324119413898779,0.131263573378778,"no"
1.76250123241947,0.792793289755138,"no"
-0.916988092724829,1.04037956037548,"no"
-0.194673881413353,0.812374122418031,"no"
0.64776886229621,0.779926608190215,"no"
-0.611415933834599,-0.230280972717197,"no"
-0.26769787558897,0.561272144548386,"no"
-1.04532689714297,3.55403822476447,"no"
-1.04310011628171,0.257772593399279,"no"
0.280895369888303,-0.235180363716107,"no"
-0.913929910204952,-0.499093071166461,"no"
-0.64334875935783,3.29559509571947,"no"
-0.283454819391026,0.885327452876932,"no"
-0.689189636454969,0.0846870317566774,"no"
0.773758041011961,0.904142309612626,"no"
0.920300149030095,0.281043892070168,"no"
-1.21421020363978,0.238904190833443,"no"
-0.79726961420556,1.94386291875902,"no"
-0.0895963805749816,-0.20147875525479,"no"
1.69693506587914,1.28167171673716,"no"
-0.624237854541231,0.236908612531057,"no"
-1.8537388961101,0.239441803453309,"no"
-0.798612667365359,-0.450818945547433,"no"
-0.982557498236849,0.819880381514318,"no"
-0.557073094489433,-0.76377627059497,"no"
-1.14933686284373,3.66992985105935,"no"
-0.693430875253828,3.14760539327492,"no"
-0.611149825734024,1.02244098951315,"no"
-0.285558164490749,3.37600503969915,"no"
-0.182045457630225,2.5431935609709,"no"
-0.690236587016933,0.811567961858058,"no"
-0.967490182398555,3.71903222241294,"no"
-0.667944735975924,3.31038268731103,"no"
-0.685963355193272,-0.00433212899709149,"no"
1.12046279472248,0.966095279772372,"no"
-0.645621368042811,2.65056189458876,"no"
-0.371464126135793,-0.332816273941922,"no"
-0.467784324347947,3.09723695236374,"no"
-0.88965619604314,0.499561503779552,"no"
-0.655488862467089,2.61348025800235,"no"
-0.306550719562922,-0.423119186607325,"no"
-0.611349373550595,0.57323639699839,"no"
-0.118373911220192,-0.860688786683016,"no"
0.428882260199113,1.07883547469011,"no"
-0.600738591424385,3.50574511400915,"no"
-0.297427573716467,-0.0673884855929807,"no"
0.865317544701211,0.623680897011945,"no"
-0.647240727301452,-0.440275668486004,"no"
-1.13079977336079,3.41930460720179,"no"
0.731053000249266,0.815747187032308,"no"
-1.21170954821739,1.18674022482805,"no"
1.37726570905057,0.28355726059767,"no"
1.16926645805588,0.380868598079204,"no"
0.840934116849047,0.215284732444529,"no"
0.754657368812831,0.0254526613822691,"no"
-0.382087165428004,3.83435203471763,"no"
-0.405673067978979,0.620211331355506,"no"
-1.60531433769616,1.2025622523586,"no"
-0.908888598469409,0.624161740284491,"no"
-0.881063050891719,0.608929802922728,"no"
-0.148487408992402,-0.780214836394205,"no"
-0.400880794501397,0.158076804207047,"no"
-0.988482481007314,-0.399343418396198,"no"
-0.854890008644592,3.62052504780083,"no"
-0.694852595953455,2.85556528157281,"no"
-0.319110831028613,3.2726135760991,"no"
-0.626623354181821,0.193813121481371,"no"
-0.444944223883807,0.241314496259935,"no"
-0.277830116245538,-0.168408662413316,"no"
-0.800798733557383,3.38104075762668,"no"
0.0624220406479621,-0.219182728787689,"no"
-0.260872669613501,0.112256103161022,"no"
-1.08844583226979,1.06247294777128,"no"
-0.525670252033051,2.88918380687684,"no"
-0.329619010024718,0.811623195042292,"no"
0.287753028014621,0.0560014008318874,"no"
0.0010574341739446,-0.69961189501195,"no"
-0.113962306482812,3.41787025805928,"no"
1.2856633718497,1.23826113187813,"no"
0.00957180047487982,0.443448839129579,"no"
-1.92528729756386,1.42197418473561,"no"
-0.577039588304131,1.06934438972547,"no"
-1.14797667674838,3.41518840634561,"no"
0.618000761734067,0.798537412351954,"no"
-0.748255753994226,3.23383156863619,"no"
-1.0637914506037,1.28070048750786,"no"
-0.428062858964219,-0.181435587783836,"no"
1.11103667550488,0.77994412825754,"no"
-0.960308810531736,0.0405660853574396,"no"
-0.987330313345859,0.143222744058549,"no"
-0.0414397689840804,0.106849370091837,"no"
-0.402423105850767,-0.325515144577013,"no"
-0.34307311402627,1.5088758464877,"no"
0.172037726353604,0.246174235768969,"no"
-0.645222482648847,2.77750111596878,"no"
-1.27559739033707,2.87912058235795,"no"
-1.19160741002619,2.76632893502826,"no"
-0.662275234475353,0.984320508109919,"no"
0.668415511712734,0.748884765175228,"no"
-0.687812174706564,3.42125587293684,"no"
-0.432229855975899,-0.169378329432171,"no"
-0.420984271748482,0.979675599349016,"no"
-0.358802779083639,0.358094170939223,"no"
1.29345035271732,0.803334455850038,"no"
-0.800899697006016,0.9123860092817,"no"
-0.750923936240943,1.72979535885185,"no"
0.693088109016593,0.877019244882264,"no"
-0.745681180953728,3.95034996155025,"no"
-1.21321475721466,1.27908598772758,"no"
-1.04789566682165,-0.973402865250903,"no"
0.174663564450194,0.509110369064144,"no"
1.19141112234312,1.09408028764893,"no"
-0.0965327997812321,0.000471810961437363,"no"
-0.213712933104633,1.06341873615471,"no"
0.805567434077537,0.837720315799761,"no"
1.05984434301122,1.12637861610011,"no"
-0.0136870857309911,1.03418343357879,"no"
-0.115331481560751,3.57679255178557,"no"
1.29370122144127,0.217483148560179,"no"
-0.966419474862111,1.05869450594273,"no"
-0.617680297060819,-0.777787276564016,"no"
0.842882699885242,1.60981638448993,"no"
-1.01151779807181,0.953738748542066,"no"
0.0973598830055483,-0.78996689709077,"no"
-1.24833242695138,0.71742631297209,"no"
-1.2270599208714,0.52593452651639,"no"
0.690968270106931,0.248911633062131,"no"
-0.474897775634288,0.17641930125058,"no"
-0.772839105600411,0.591815939611199,"no"
0.871826920870432,0.22350902689,"no"
0.0889671651493416,-0.145728914564924,"no"
-1.17342055466625,0.972887850369615,"no"
0.628315147649828,1.15616846565773,"no"
-1.16507325617068,1.02451386346404,"no"
-1.79754542547143,0.638559401068694,"no"
-0.489711922526025,3.23142751884547,"no"
-0.747310001099903,0.142874677977453,"no"
-0.894425100202446,-0.216580140892682,"no"
-0.849917657849829,0.98589035296461,"no"
-0.281426275696144,-0.00241186741542775,"no"
1.36138739073089,0.385585576484083,"no"
0.830530175583589,0.799984618337505,"no"
0.761770022555609,1.10636020119056,"no"
-0.569866165829271,0.913534078281987,"no"
-0.158311123654521,-0.695864860625065,"no"
-0.242916838381361,0.0264524693436488,"no"
-1.09731658972318,0.695023722893652,"no"
-0.333558378708908,-0.145658553383398,"no"
0.903762222911998,1.59854328504262,"no"
0.511884690973502,0.793661047597561,"no"
-0.374601893063595,-0.162747398713062,"no"
1.59444961946903,1.13417136956964,"no"
0.545910044030137,0.540066512296554,"no"
